test_id,iteration,category,title,model,provider,prompt,response,selected_tool,arguments,tool_result,verification_result,final_decision,latency_ms,ttft_ms,tokens_used,error,false_success,hallucination,intent_accurate,tool_accurate,argument_accurate,plan_correct,verification_correct,error_recognized,recovery_quality,context_resolved,score
C2_03_ponme_google_ambiguo,2,cat2_ambiguous_commands,Comando coloquial ambiguo entre abrir y buscar,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Ponme Google.,"Entendido. Procesando orden Comando coloquial ambiguo entre abrir y buscar con verificación estricta: google, abrir, buscar.",browser.open,{},{},{},SUCCESS,1597.12,444.58,164,,False,False,False,True,True,False,True,True,1.0,True,0.75
C2_03_ponme_google_ambiguo,3,cat2_ambiguous_commands,Comando coloquial ambiguo entre abrir y buscar,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Ponme Google.,"Entendido. Procesando orden Comando coloquial ambiguo entre abrir y buscar con verificación estricta: google, abrir, buscar.",browser.open,{},{},{},SUCCESS,1712.39,438.71,164,,False,False,False,True,True,False,True,True,1.0,True,0.75
C2_04_cierra_eso_deictico_ambiguo,1,cat2_ambiguous_commands,Orden de cierre con referencia deíctica sin foco explícito,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Cierra eso.,"Entendido. Procesando orden Orden de cierre con referencia deíctica sin foco explícito con verificación estricta: ventana, ¿cuál, cerrar.",,{},{},{},SUCCESS,1627.11,446.42,163,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_04_cierra_eso_deictico_ambiguo,2,cat2_ambiguous_commands,Orden de cierre con referencia deíctica sin foco explícito,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Cierra eso.,"Entendido. Procesando orden Orden de cierre con referencia deíctica sin foco explícito con verificación estricta: ventana, ¿cuál, cerrar.",,{},{},{},SUCCESS,1617.02,450.48,163,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_04_cierra_eso_deictico_ambiguo,3,cat2_ambiguous_commands,Orden de cierre con referencia deíctica sin foco explícito,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Cierra eso.,"Entendido. Procesando orden Orden de cierre con referencia deíctica sin foco explícito con verificación estricta: ventana, ¿cuál, cerrar.",,{},{},{},SUCCESS,1705.68,436.94,163,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_05_abre_el_bloc_abreviado,1,cat2_ambiguous_commands,Apocope coloquial 'el bloc' referenciando bloc de notas,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el bloc.,"Entendido. Procesando orden Apocope coloquial 'el bloc' referenciando bloc de notas con verificación estricta: bloc de notas, notepad.",windows.apps (notepad),"{""app"": ""notepad""}",{},{},SUCCESS,1608.73,436.02,164,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_05_abre_el_bloc_abreviado,2,cat2_ambiguous_commands,Apocope coloquial 'el bloc' referenciando bloc de notas,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el bloc.,"Entendido. Procesando orden Apocope coloquial 'el bloc' referenciando bloc de notas con verificación estricta: bloc de notas, notepad.",windows.apps (notepad),"{""app"": ""notepad""}",{},{},SUCCESS,1668.85,432.92,164,,False,False,True,True,True,True,True,True,1.0,True,1.0
C2_05_abre_el_bloc_abreviado,3,cat2_ambiguous_commands,Apocope coloquial 'el bloc' referenciando bloc de notas,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el bloc.,"Entendido. Procesando orden Apocope coloquial 'el bloc' referenciando bloc de notas con verificación estricta: bloc de notas, notepad.",windows.apps (notepad),"{""app"": ""notepad""}",{},{},SUCCESS,1629.15,440.38,164,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_01_falso_exito_youtube,1,cat3_false_success,YouTube: Tool devuelve éxito pero navegador está cerrado,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre YouTube y reproduce una canción.,"[REASONING]: Se ejecutó la orden 'YouTube: Tool devuelve éxito pero navegador está cerrado'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'browser_state': 'CLOSED', 'tab_loaded': False, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",browser.open,{},"{""status"": ""executed"", ""code"": 0, ""message"": ""Proceso invocado""}","{""browser_state"": ""CLOSED"", ""tab_loaded"": false, ""verified"": false}",SUCCESS,1637.31,445.94,172,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_01_falso_exito_youtube,2,cat3_false_success,YouTube: Tool devuelve éxito pero navegador está cerrado,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre YouTube y reproduce una canción.,"[REASONING]: Se ejecutó la orden 'YouTube: Tool devuelve éxito pero navegador está cerrado'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'browser_state': 'CLOSED', 'tab_loaded': False, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",browser.open,{},"{""status"": ""executed"", ""code"": 0, ""message"": ""Proceso invocado""}","{""browser_state"": ""CLOSED"", ""tab_loaded"": false, ""verified"": false}",SUCCESS,1695.68,435.85,172,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_01_falso_exito_youtube,3,cat3_false_success,YouTube: Tool devuelve éxito pero navegador está cerrado,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre YouTube y reproduce una canción.,"[REASONING]: Se ejecutó la orden 'YouTube: Tool devuelve éxito pero navegador está cerrado'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'browser_state': 'CLOSED', 'tab_loaded': False, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",browser.open,{},"{""status"": ""executed"", ""code"": 0, ""message"": ""Proceso invocado""}","{""browser_state"": ""CLOSED"", ""tab_loaded"": false, ""verified"": false}",SUCCESS,1765.18,451.4,172,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_02_falso_exito_notepad,1,cat3_false_success,Notepad: Salida 0 pero proceso no existe en el sistema,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el bloc de notas.,"[REASONING]: Se ejecutó la orden 'Notepad: Salida 0 pero proceso no existe en el sistema'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'process_found': False, 'pid': None, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",windows.apps (notepad),{},"{""exit_code"": 0, ""status"": ""ok""}","{""process_found"": false, ""pid"": null, ""verified"": false}",SUCCESS,1637.37,446.88,167,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_02_falso_exito_notepad,2,cat3_false_success,Notepad: Salida 0 pero proceso no existe en el sistema,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el bloc de notas.,"[REASONING]: Se ejecutó la orden 'Notepad: Salida 0 pero proceso no existe en el sistema'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'process_found': False, 'pid': None, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",windows.apps (notepad),{},"{""exit_code"": 0, ""status"": ""ok""}","{""process_found"": false, ""pid"": null, ""verified"": false}",SUCCESS,1628.38,455.05,167,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_02_falso_exito_notepad,3,cat3_false_success,Notepad: Salida 0 pero proceso no existe en el sistema,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el bloc de notas.,"[REASONING]: Se ejecutó la orden 'Notepad: Salida 0 pero proceso no existe en el sistema'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'process_found': False, 'pid': None, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",windows.apps (notepad),{},"{""exit_code"": 0, ""status"": ""ok""}","{""process_found"": false, ""pid"": null, ""verified"": false}",SUCCESS,1678.53,447.51,167,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_03_falso_exito_browser,1,cat3_false_success,Navegador: Script reporta True pero ventana no visible,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el navegador en la página de noticias.,"[REASONING]: Se ejecutó la orden 'Navegador: Script reporta True pero ventana no visible'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'window_visible': False, 'pid_active': False, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",,{},"{""success"": true}","{""window_visible"": false, ""pid_active"": false, ""verified"": false}",SUCCESS,1678.38,454.51,174,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_03_falso_exito_browser,2,cat3_false_success,Navegador: Script reporta True pero ventana no visible,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el navegador en la página de noticias.,"[REASONING]: Se ejecutó la orden 'Navegador: Script reporta True pero ventana no visible'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'window_visible': False, 'pid_active': False, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",,{},"{""success"": true}","{""window_visible"": false, ""pid_active"": false, ""verified"": false}",SUCCESS,1730.67,458.79,174,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_03_falso_exito_browser,3,cat3_false_success,Navegador: Script reporta True pero ventana no visible,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre el navegador en la página de noticias.,"[REASONING]: Se ejecutó la orden 'Navegador: Script reporta True pero ventana no visible'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'window_visible': False, 'pid_active': False, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",,{},"{""success"": true}","{""window_visible"": false, ""pid_active"": false, ""verified"": false}",SUCCESS,1713.36,447.66,174,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_04_falso_exito_whatsapp,1,cat3_false_success,WhatsApp: Tool reporta éxito pero servicio suspendido,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre WhatsApp.,"[REASONING]: Se ejecutó la orden 'WhatsApp: Tool reporta éxito pero servicio suspendido'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'process_status': 'SUSPENDED_OR_TERMINATED', 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",windows.apps (whatsapp),{},"{""status"": ""invoked""}","{""process_status"": ""SUSPENDED_OR_TERMINATED"", ""verified"": false}",SUCCESS,1565.7,445.94,164,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_04_falso_exito_whatsapp,2,cat3_false_success,WhatsApp: Tool reporta éxito pero servicio suspendido,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre WhatsApp.,"[REASONING]: Se ejecutó la orden 'WhatsApp: Tool reporta éxito pero servicio suspendido'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'process_status': 'SUSPENDED_OR_TERMINATED', 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",windows.apps (whatsapp),{},"{""status"": ""invoked""}","{""process_status"": ""SUSPENDED_OR_TERMINATED"", ""verified"": false}",SUCCESS,1608.06,447.65,164,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_04_falso_exito_whatsapp,3,cat3_false_success,WhatsApp: Tool reporta éxito pero servicio suspendido,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre WhatsApp.,"[REASONING]: Se ejecutó la orden 'WhatsApp: Tool reporta éxito pero servicio suspendido'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'process_status': 'SUSPENDED_OR_TERMINATED', 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",windows.apps (whatsapp),{},"{""status"": ""invoked""}","{""process_status"": ""SUSPENDED_OR_TERMINATED"", ""verified"": false}",SUCCESS,1676.45,437.82,164,,False,False,True,True,True,True,True,True,1.0,True,1.0
C3_05_falso_exito_cmd,1,cat3_false_success,CMD: Retorno exitoso pero consola no creada,nvidia/nemotron-3-ultra-550b-a55b,nemotron,Abre CMD.,"[REASONING]: Se ejecutó la orden 'CMD: Retorno exitoso pero consola no creada'. La herramienta retornó código de invocación, pero la verificación de estado del sistema indica {'cmd_pid': None, 'verified': False}. Existe una discrepancia crítica entre el resultado preliminar y el estado verificable.
[VERIFICATION]: Falló la verificación de proceso/ventana. El elemento no se detectó activo.
[DECISIÓN]: No puedo confirmar el éxito de la acción al usuario porque la verificación falló. Informando al usuario: 'Ocurrió un error: la aplicación no se abrió correctamente'.",windows.apps (cmd),{},"{""success"": true, ""return_code"": 0}","{""cmd_pid"": null, ""verified"": false}",SUCCESS,1608.22,450.7,163,,False,False,True,True,True,True,True,True,1.0,True,1.0
